time,ecg,hr,rr,marker
1786701600000000000,0.0024,75
1786701603022379451,0.0079
1786701603030069984,0.0089
1786701603037760517,-0.0107
1786701603045451050,0.0244
1786701603053141583,0.0225
1786701603060832116,0.0177
1786701603068522649,0.0254
1786701603076213182,0.0172
1786701603083903715,0.0492
1786701603091594247,0.0538
1786701603099284780,0.0587
1786701603106975313,0.1041
1786701603114665846,0.1154
1786701603122356379,0.1236
1786701603130046912,0.1332
1786701603137737445,0.1380
1786701603145427978,0.1666
1786701603153118511,0.1867
1786701603160809044,0.1943
1786701603168499577,0.2059
1786701603176190110,0.2161
1786701603183880643,0.2074
1786701603191571176,0.2281
1786701603199261709,0.2275
1786701603206952242,0.2071
1786701603214642775,0.1953
1786701603222333308,0.2116
1786701603230023841,0.1876
1786701603237714374,0.1373
1786701603245404907,0.1427
1786701603253095440,0.1165
1786701603260785972,0.1007
1786701603268476505,0.0867
1786701603276167038,0.0790
1786701603283857571,0.0635
1786701603291548104,0.0397
1786701603299238637,0.0311
1786701603306929170,0.0124
1786701603314619703,0.0246
1786701603322310236,0.0221
1786701603330000769,0.0231
1786701603337691302,0.0205
1786701603345381835,0.0087
1786701603353072368,0.0015
1786701603360762901,0.0252
1786701603368453434,-0.0066
1786701603376143967,-0.0118
1786701603383834500,-0.0034
1786701603391525033,0.0027
1786701603399215566,0.0140
1786701603406906099,-0.0044
1786701603414596632,-0.0160
1786701603422287165,0.0075
1786701603429977697,-0.0044
1786701603437668230,-0.0107
1786701603445358763,-0.0091
1786701603453049296,0.0013
1786701603460739829,-0.0177
1786701603468430362,0.0147
1786701603476120895,-0.0017
1786701603483811428,0.0005
1786701603491501961,0.0105
1786701603499192494,-0.0074
1786701603506883027,0.0008
1786701603514573560,-0.0003
1786701603522264093,0.0059
1786701603529954626,0.0268
1786701603537645159,-0.0065
1786701603545335692,0.0074
1786701603553026225,0.0348
1786701603560716758,0.0124
1786701603568407291,0.0475
1786701603576097824,0.0439
1786701603583788357,0.0658
1786701603591478889,0.0725
1786701603599169422,0.0786
1786701603606859955,0.0708
1786701603614550488,0.0774
1786701603622241021,0.0799
1786701603629931554,0.0595
1786701603637622087,0.0406
1786701603645312620,0.0293
1786701603653003153,0.0420
1786701603660693686,0.0345
1786701603668384219,0.0044
1786701603676074752,0.0066
1786701603683765285,0.0161
1786701603691455818,0.0048
1786701603699146351,0.0016
1786701603706836884,0.0064
1786701603714527417,-0.0121
1786701603722217950,-0.0129
1786701603729908483,-0.0135
1786701603737599016,-0.0458
1786701603745289549,-0.0603
1786701603752980082,-0.0229
1786701603760670614,0.1120
1786701603768361147,0.3728
1786701603776051680,0.5818,,839
1786701603783742213,0.5609
1786701603791432746,0.3475
1786701603799123279,0.0806
1786701603806813812,-0.0803
1786701603814504345,-0.1458
1786701603822194878,-0.1252
1786701603829885411,-0.0708
1786701603837575944,-0.0161
1786701603845266477,0.0020
1786701603852957010,0.0105
1786701603860647543,0.0221
1786701603868338076,0.0077
1786701603876028609,0.0131
1786701603883719142,0.0133
1786701603891409675,-0.0005
1786701603899100208,0.0102
1786701603906790741,0.0319
1786701603914481274,0.0307
1786701603922171807,0.0440
1786701603929862339,0.0413
1786701603937552872,0.0710
1786701603945243405,0.0792
1786701603952933938,0.0995
1786701603960624471,0.1159
1786701603968315004,0.1147
1786701603976005537,0.1590
1786701603983696070,0.1519
1786701603991386603,0.1769
1786701603999077136,0.1890,72
1786701604006767669,0.2152
1786701604014458202,0.2143
1786701604022148735,0.2280
1786701604029839268,0.2221
1786701604037529801,0.2178
1786701604045220334,0.2045
1786701604052910867,0.1991
1786701604060601400,0.1926
1786701604068291933,0.1810
1786701604075982466,0.1564
1786701604083672999,0.1603
1786701604091363531,0.1322
1786701604099054064,0.1012
1786701604106744597,0.1108
1786701604114435130,0.0638
1786701604122125663,0.0707
1786701604129816196,0.0489
1786701604137506729,0.0592
1786701604145197262,0.0426
1786701604152887795,0.0149
1786701604160578328,0.0303
1786701604168268861,-0.0050
1786701604175959394,0.0195
1786701604183649927,0.0077
1786701604191340460,-0.0033
1786701604199030993,0.0139
1786701604206721526,0.0106
1786701604214412059,0.0039
1786701604222102592,0.0042
1786701604229793125,0.0049
1786701604237483658,-0.0030
1786701604245174191,0.0060
1786701604252864724,-0.0184
1786701604260555256,-0.0337
1786701604268245789,0.0048
1786701604275936322,0.0039
1786701604283626855,-0.0066
1786701604291317388,-0.0108
1786701604299007921,0.0133
1786701604306698454,-0.0050
1786701604314388987,-0.0058
1786701604322079520,-0.0091
1786701604329770053,0.0092
1786701604337460586,-0.0196
1786701604345151119,0.0029
1786701604352841652,0.0013
1786701604360532185,0.0127
1786701604368222718,0.0287
1786701604375913251,0.0273
1786701604383603784,0.0412
1786701604391294317,0.0377
1786701604398984850,0.0621
1786701604406675383,0.0653
1786701604414365916,0.0821
1786701604422056449,0.0762
1786701604429746981,0.0681
1786701604437437514,0.0641
1786701604445128047,0.0416
1786701604452818580,0.0269
1786701604460509113,0.0012
1786701604468199646,0.0173
1786701604475890179,0.0111
1786701604483580712,0.0059
1786701604491271245,-0.0024
1786701604498961778,0.0122
1786701604506652311,-0.0067
1786701604514342844,0.0180
1786701604522033377,-0.0041
1786701604529723910,-0.0150
1786701604537414443,-0.0268
1786701604545104976,-0.0506
1786701604552795509,-0.0609
1786701604560486042,0.0013
1786701604568176575,0.1411
1786701604575867108,0.3934
1786701604583557641,0.5852,,807
1786701604591248173,0.5498
1786701604598938706,0.3407
1786701604606629239,0.0713
1786701604614319772,-0.0921
1786701604622010305,-0.1544
1786701604629700838,-0.1195
1786701604637391371,-0.0820
1786701604645081904,-0.0140
1786701604652772437,-0.0100
1786701604660462970,0.0085
1786701604668153503,0.0076
1786701604675844036,-0.0060
1786701604683534569,0.0294
1786701604691225102,0.0039
1786701604698915635,0.0073
1786701604706606168,0.0169
1786701604714296701,0.0323
1786701604721987234,0.0248
1786701604729677767,0.0531
1786701604737368300,0.0576
1786701604745058833,0.0671
1786701604752749366,0.0726
1786701604760439898,0.0996
1786701604768130431,0.1123
1786701604775820964,0.1117
1786701604783511497,0.1521
1786701604791202030,0.1561
1786701604798892563,0.1776
1786701604806583096,0.1854
1786701604814273629,0.2018
1786701604821964162,0.2089
1786701604829654695,0.2146
1786701604837345228,0.2152
1786701604845035761,0.2107
1786701604852726294,0.2218
1786701604860416827,0.2072
1786701604868107360,0.1964
1786701604875797893,0.1901
1786701604883488426,0.1560
1786701604891178959,0.1490
1786701604898869492,0.1222
1786701604906560025,0.1022
1786701604914250558,0.1075
1786701604921941091,0.0707
1786701604929631623,0.0902
1786701604937322156,0.0769
1786701604945012689,0.0208
1786701604952703222,0.0424
1786701604960393755,0.0172
1786701604968084288,0.0251
1786701604975774821,0.0164
1786701604983465354,-0.0148
1786701604991155887,0.0087
1786701604998846420,0.0185,75
1786701605006536953,0.0062
1786701605014227486,0.0214
1786701605021918019,-0.0056
1786701605029608552,0.0201
1786701605037299085,0.0005
1786701605044989618,-0.0128
1786701605052680151,0.0057
1786701605060370684,0.0172
1786701605068061217,0.0019
1786701605075751750,0.0023
1786701605083442283,0.0010
1786701605091132816,-0.0219
1786701605098823348,0.0203
1786701605106513881,0.0191
1786701605114204414,0.0152
1786701605121894947,0.0047
1786701605129585480,0.0019
1786701605137276013,-0.0013
1786701605144966546,0.0194
1786701605152657079,0.0149
1786701605160347612,-0.0003
1786701605168038145,0.0136
1786701605175728678,0.0309
1786701605183419211,0.0331
1786701605191109744,0.0579
1786701605198800277,0.0830
1786701605206490810,0.0927
1786701605214181343,0.0857
1786701605221871876,0.0709
1786701605229562409,0.0856
1786701605237252942,0.0552
1786701605244943475,0.0513
1786701605252634008,0.0370
1786701605260324540,0.0297
1786701605268015073,0.0252
1786701605275705606,0.0249
1786701605283396139,0.0116
1786701605291086672,-0.0116
1786701605298777205,0.0088
1786701605306467738,0.0094
1786701605314158271,0.0090
1786701605321848804,-0.0069
1786701605329539337,-0.0049
1786701605337229870,-0.0182
1786701605344920403,-0.0281
1786701605352610936,-0.0808
1786701605360301469,-0.0545
1786701605367992002,0.0680
1786701605375682535,0.2665
1786701605383373068,0.5247
1786701605391063601,0.5987,,803
1786701605398754134,0.4168
1786701605406444667,0.1700
1786701605414135200,-0.0073
1786701605421825733,-0.1461
1786701605429516265,-0.1415
1786701605437206798,-0.0849
1786701605444897331,-0.0325
1786701605452587864,0.0082
1786701605460278397,-0.0092
1786701605467968930,0.0047
1786701605475659463,0.0129
1786701605483349996,0.0042
1786701605491040529,0.0011
1786701605498731062,0.0093
1786701605506421595,0.0065
1786701605514112128,0.0244
1786701605521802661,0.0428
1786701605529493194,0.0355
1786701605537183727,0.0578
1786701605544874260,0.0428
1786701605552564793,0.0579
1786701605560255326,0.1040
1786701605567945859,0.1058
1786701605575636392,0.1287
1786701605583326925,0.1265
1786701605591017458,0.1486
1786701605598707990,0.1859
1786701605606398523,0.1880
1786701605614089056,0.2072
1786701605621779589,0.2105
1786701605629470122,0.2284
1786701605637160655,0.2141
1786701605644851188,0.1959
1786701605652541721,0.2052
1786701605660232254,0.2128
1786701605667922787,0.1994
1786701605675613320,0.1810
1786701605683303853,0.1806
1786701605690994386,0.1464
1786701605698684919,0.1238
1786701605706375452,0.1272
1786701605714065985,0.0949
1786701605721756518,0.0885
1786701605729447051,0.0571
1786701605737137584,0.0437
1786701605744828117,0.0406
1786701605752518650,0.0596
1786701605760209182,0.0339
1786701605767899715,0.0195
1786701605775590248,0.0127
1786701605783280781,0.0148
1786701605790971314,0.0104
1786701605798661847,0.0137
1786701605806352380,0.0250
1786701605814042913,-0.0001
1786701605821733446,0.0288
1786701605829423979,-0.0179
1786701605837114512,0.0032
1786701605844805045,-0.0067
1786701605852495578,0.0056
1786701605860186111,-0.0132
1786701605867876644,-0.0082
1786701605875567177,0.0004
1786701605883257710,-0.0138
1786701605890948243,0.0315
1786701605898638776,0.0117
1786701605906329309,0.0083
1786701605914019842,0.0041
1786701605921710375,0.0054
1786701605929400907,-0.0009
1786701605937091440,0.0038
1786701605944781973,0.0003
1786701605952472506,-0.0055
1786701605960163039,0.0070
1786701605967853572,0.0293
1786701605975544105,0.0262
1786701605983234638,0.0496
1786701605990925171,0.0553
1786701605998615704,0.0804,75
1786701606006306237,0.0708
1786701606013996770,0.0782
1786701606021687303,0.0758
1786701606029377836,0.0906
1786701606037068369,0.0675
1786701606044758902,0.0682
1786701606052449435,0.0324
1786701606060139968,0.0327
1786701606067830501,0.0408
1786701606075521034,0.0227
1786701606083211567,0.0244
1786701606090902100,0.0011
1786701606098592632,0.0012
1786701606106283165,-0.0151
1786701606113973698,0.0008
1786701606121664231,0.0086
1786701606129354764,-0.0036
1786701606137045297,-0.0065
1786701606144735830,-0.0343
1786701606152426363,-0.0607
1786701606160116896,-0.0636
1786701606167807429,-0.0001
1786701606175497962,0.1562
1786701606183188495,0.4162
1786701606190879028,0.5955,,803
1786701606198569561,0.5263
1786701606206260094,0.2862
1786701606213950627,0.0335
1786701606221641160,-0.0925
1786701606229331693,-0.1499
1786701606237022226,-0.1110
1786701606244712759,-0.0628
1786701606252403292,-0.0201
1786701606260093825,0.0017
1786701606267784357,-0.0012
1786701606275474890,0.0147
1786701606283165423,-0.0016
1786701606290855956,0.0025
1786701606298546489,0.0080
1786701606306237022,0.0207
1786701606313927555,0.0107
1786701606321618088,0.0399
1786701606329308621,0.0186
1786701606336999154,0.0444
1786701606344689687,0.0609
1786701606352380220,0.0552
1786701606360070753,0.0882
1786701606367761286,0.1085
1786701606375451819,0.1190
1786701606383142352,0.1330
1786701606390832885,0.1498
1786701606398523418,0.1669
1786701606406213951,0.1918
1786701606413904484,0.1929
1786701606421595017,0.2015
1786701606429285549,0.2230
1786701606436976082,0.2248
1786701606444666615,0.2305
1786701606452357148,0.2060
1786701606460047681,0.2225
1786701606467738214,0.2004
1786701606475428747,0.1809
1786701606483119280,0.1837
1786701606490809813,0.1636
1786701606498500346,0.1327
1786701606506190879,0.1241
1786701606513881412,0.1159
1786701606521571945,0.0757
1786701606529262478,0.0838
1786701606536953011,0.0625
1786701606544643544,0.0576
1786701606552334077,0.0196
1786701606560024610,0.0489
1786701606567715143,0.0193
1786701606575405676,0.0134
1786701606583096209,0.0120
1786701606590786742,0.0161
1786701606598477274,0.0062
1786701606606167807,0.0210
1786701606613858340,0.0015
1786701606621548873,0.0191
1786701606629239406,-0.0002
1786701606636929939,0.0013
1786701606644620472,-0.0151
1786701606652311005,-0.0075
1786701606660001538,0.0033
1786701606667692071,-0.0143
1786701606675382604,0.0170
1786701606683073137,0.0022
1786701606690763670,-0.0035
1786701606698454203,-0.0008
1786701606706144736,0.0170
1786701606713835269,0.0084
1786701606721525802,-0.0176
1786701606729216335,-0.0015
1786701606736906868,0.0143
1786701606744597401,0.0005
1786701606752287934,0.0185
1786701606759978467,0.0004
1786701606767668999,0.0277
1786701606775359532,0.0466
1786701606783050065,0.0651
1786701606790740598,0.0640
1786701606798431131,0.0859
1786701606806121664,0.0651
1786701606813812197,0.0762
1786701606821502730,0.0733
1786701606829193263,0.0454
1786701606836883796,0.0620
1786701606844574329,0.0398
1786701606852264862,0.0148
1786701606859955395,0.0226
1786701606867645928,0.0021
1786701606875336461,-0.0004
1786701606883026994,-0.0104
1786701606890717527,-0.0020
1786701606898408060,-0.0212
1786701606906098593,0.0023
1786701606913789126,0.0170
1786701606921479659,-0.0124
1786701606929170191,-0.0487
1786701606936860724,-0.0578
1786701606944551257,-0.0640
1786701606952241790,-0.0029
1786701606959932323,0.1665
1786701606967622856,0.4322
1786701606975313389,0.5842,,784
1786701606983003922,0.5214
1786701606990694455,0.2926
1786701606998384988,0.0539,77
1786701607006075521,-0.1002
1786701607013766054,-0.1450
1786701607021456587,-0.1167
1786701607029147120,-0.0471
1786701607036837653,-0.0324
1786701607044528186,-0.0007
1786701607052218719,0.0114
1786701607059909252,0.0039
1786701607067599785,-0.0110
1786701607075290318,0.0073
1786701607082980851,0.0195
1786701607090671384,0.0188
1786701607098361916,0.0111
1786701607106052449,0.0515
1786701607113742982,0.0461
1786701607121433515,0.0480
1786701607129124048,0.0855
1786701607136814581,0.0678
1786701607144505114,0.0700
1786701607152195647,0.0990
1786701607159886180,0.1179
1786701607167576713,0.1185
1786701607175267246,0.1582
1786701607182957779,0.1775
1786701607190648312,0.1685
1786701607198338845,0.1894
1786701607206029378,0.1944
1786701607213719911,0.2015
1786701607221410444,0.2234
1786701607229100977,0.2208
1786701607236791510,0.2150
1786701607244482043,0.2142
1786701607252172576,0.1979
1786701607259863109,0.1832
1786701607267553641,0.1715
1786701607275244174,0.1572
1786701607282934707,0.1431
1786701607290625240,0.1310
1786701607298315773,0.1017
1786701607306006306,0.0899
1786701607313696839,0.0721
1786701607321387372,0.0579
1786701607329077905,0.0600
1786701607336768438,0.0344
1786701607344458971,0.0310
1786701607352149504,0.0149
1786701607359840037,0.0261
1786701607367530570,0.0253
1786701607375221103,0.0122
1786701607382911636,0.0270
1786701607390602169,-0.0157
1786701607398292702,-0.0032
1786701607405983235,0.0092
1786701607413673768,-0.0138
1786701607421364301,-0.0005
1786701607429054833,0.0015
1786701607436745366,-0.0020
1786701607444435899,-0.0001
1786701607452126432,0.0087
1786701607459816965,0.0110
1786701607467507498,-0.0140
1786701607475198031,-0.0131
1786701607482888564,0.0047
1786701607490579097,-0.0111
1786701607498269630,0.0206
1786701607505960163,0.0019
1786701607513650696,0.0078
1786701607521341229,0.0079
1786701607529031762,0.0122
1786701607536722295,0.0170
1786701607544412828,0.0518
1786701607552103361,0.0507
1786701607559793894,0.0391
1786701607567484427,0.0636
1786701607575174960,0.0826
1786701607582865493,0.0842
1786701607590556026,0.0898
1786701607598246558,0.0730
1786701607605937091,0.0572
1786701607613627624,0.0458
1786701607621318157,0.0383
1786701607629008690,0.0302
1786701607636699223,0.0097
1786701607644389756,0.0066
1786701607652080289,0.0114
1786701607659770822,0.0045
1786701607667461355,0.0005
1786701607675151888,0.0091
1786701607682842421,-0.0074
1786701607690532954,0.0041
1786701607698223487,0.0029
1786701607705914020,-0.0287
1786701607713604553,-0.0569
1786701607721295086,-0.0716
1786701607728985619,0.0062
1786701607736676152,0.1886
1786701607744366685,0.4557
1786701607752057218,0.5895,,776
1786701607759747751,0.5001
1786701607767438283,0.2682
1786701607775128816,0.0253
1786701607782819349,-0.1032
1786701607790509882,-0.1454
1786701607798200415,-0.0997
1786701607805890948,-0.0503
1786701607813581481,-0.0012
1786701607821272014,0.0013
1786701607828962547,-0.0112
1786701607836653080,-0.0002
1786701607844343613,-0.0060
1786701607852034146,0.0147
1786701607859724679,0.0206
1786701607867415212,0.0197
1786701607875105745,0.0176
1786701607882796278,0.0182
1786701607890486811,0.0374
1786701607898177344,0.0411
1786701607905867877,0.0686
1786701607913558410,0.0685
1786701607921248943,0.0915
1786701607928939476,0.0978
1786701607936630008,0.1302
1786701607944320541,0.1262
1786701607952011074,0.1497
1786701607959701607,0.1753
1786701607967392140,0.2012
1786701607975082673,0.1831
1786701607982773206,0.1951
1786701607990463739,0.2199
1786701607998154272,0.2351,78
1786701608005844805,0.2282
1786701608013535338,0.2238
1786701608021225871,0.1994
1786701608028916404,0.2031
1786701608036606937,0.1932
1786701608044297470,0.1758
1786701608051988003,0.1607
1786701608059678536,0.1484
1786701608067369069,0.0995
1786701608075059602,0.0866
